id,text,label
4456400920653880,发烧 感冒 好 几天 一岁 月 三个 今天,0
4456425403253290,最后 做 尖叫 都 追星 上雀雀 天 挑战 姐妹 成绩 明白 为雀 推朴佑镇 Day26 不能 喜欢 几天 之后 受伤 玩儿 开心 哭泣 更 感到 雀 欢笑 30 理解 ~ 中 亲近 难过 全文 现生 会 回来 改变 流泪 发烧 人 好 出去 想到 温暖 打卡 展开 其实 c 最大 不是 之前 太累 继续 现在,0
4456417970879910,早晨 zzzzzz 不敢 毕竟 � ∠ _ 黄 伪装 壮 木瓜 俞 挑战 再也 空调 … 有点 冬天 尽力 小朋友 西楼 侰 photo з 开 小声 ## 谢 拍 发烧 预告 躺 年纪 感冒 谢俞 OS Yashiro 完 上 学渣 长得,0
4456384835508510,人太多 烧 做 家属 疼 好久没 最 这么久 起来 爸 忍住 想 不能 抽 展开 差不多 睡着 回家 太难受 左右 几个 难受 敲门 打电话 接 全文 昨天 抽血 小时 患者 眼睛 早上 发烧 夜班 真的 大娘 半 居然 c 好不容易 五点 头疼,-1
4456432163990950,男朋友 还 拜拜 见 都 1.2 顺利 不 考试 太 0102 元旦 比较显著 传染 明天 发烧 还要 感冒 害 一天,-1
4456784691088130,石头 不 发烧 还要 剪刀 粉丝 崽 舒服 机场 布让,0
4457104582577820,以为 够 四天 今天 度 挂 连续 直接 升到 服 发烧 40 吊针,-1
4457138762134310,发烧 感冒 恭候 恭喜 一起 姨妈,0
4457522939721690,天堂 第一场 楼梯 峨眉 圆梦 云层 下 迎着 金顶 高反 缆车 圆日 仙境 一路 张张 经历 朝霞 刚下 终于 雪 中 人生 涌出 洒下 逝去 从未 拥有 云上 日出 奔跑 看着 发烧 青春 上 金光,0
4457444547658670,硬是 东西 这种 上半夜 妈 从中 冷风 完针 上 吃 不求 去 执念继 世界 今天 前 拉 医院 一路 吸 我妈 想不起来 展开 西 拖 嗓子疼 瞎 西医 三点 回家 搁家 打针 没 一万种 大桥 差点 散步 根本 昨晚 两天 全文 我爹 发烧 真的 走 躺 感冒 药 拦 车 c 气管炎 打了个 几把,0
4458229130497220,肉 合肥 没 别墅 太 九玺 好喝 发烧 好不好 九台 2 喝冰 葡萄 海亮,1
4459650768152590,首 比较 饶毅 特 影响 O 评论 医大 观点 网页 队长 非常 出来 大学人文 一起 链接 人 分享 摘选 教育 讨论 小 新颖 校长,0
4459691394344860,发烧 第一天 延安 38.2 2 惨兮兮 回家,-1
4460054150977600,38.9 ° 烧坏 体温 愿 35 以后 没有 加油 以下 是不是 上班 明天 正常 发烧 还要 C,0
4460058987306520,欲裂 发烧 头痛,-1
4460395568232480,这种 刚刚 怪不得 量体温 坐飞机 脑子 找 最 天 起来 温度计 断断续续 浑浑噩噩 知道 过油 回家 好像 不 大豆 3 幸亏 那天 发现 出来 回忆 发烧 竟然 没晕 感觉 可怕 坚强 才,0
4460401251127360,嗓子 抚顺 晚安 疼 腿 妈妈 不痛 要死 醒来 … 不 腰 希望 爸爸 干到 发烧 好不好 好 2 皮肤,1
4460417126010930,发烧 人 真的 太爱 照顾 会 哭鼻子 现在,1
4460747549249480,少年 有没有 空调 冷 快捷 很 办法 房间 想 贺峻霖 说 上次 … 太干 问题 穿 直接 大家 团 干到 开 开热 发烧 干 真的 重庆 时代 解决 秋裤,0
4460774334872630,发烧 吐 一年一度,-1
4461137100059940,间 吃 度 一种 生病 妈妈 医院 一时 爱心 展开 以留 … 错爱 不 麻 送 全文 ＂ 言 孩子 麻可 退烧 发烧 药 最好 c,0
4462195985392200,快 … 一年 made 过年 刚好 咳嗽 发烧 一万只 感冒 带给 过敏,-1
4462543084552830,阿龙 注意 巅峰 还 夜空 蛤蜊 吃 休息 最亮 昨日 份 双云 嘎子 看 12341 回家 过年 中 好好 3 大龙 希望 liyundi 合体 4 发烧 感冒 严重 惊喜 2 gogogo 冲上 忙 下厨 完 一阵 川菜 星 挺,0
4467600580806960,屠 举报 饶毅 还 _ 科学家 评价 O 新浪网 曾 呦 造假 三 手机 论文,-1
4468369924868570,省 学术 纪律 饶毅 神似 很 写 生活 辟谣 观察 说 小新 KfYuan 不 真是 风格 铁甲 加 委员 圈 大,0
4464404298926680,大过年 拉肚子 男朋友 发烧 真是太 刺激,-1
4469070285751260,面谈 饶毅 _ 认真 中科院 O 反思 舒红兵 这点 适合 王延轶 看 极 毫不 病毒 不 武汉 网页 抄报 院长 学术界 看样子 面 链接 网传 所长 隐晦 致信 领导 夫人,0
4464406597862010,妈 健康 医生 算是 晚上 里 没熬 看 年 没 一年 提 喜 两天 安生 希望 生龙活虎 明天 新 春晚 发烧 真的 带我去 大 平安 好 本命年 我弟 不轻,1
4464406882366260,嗓子 下午 医生 检查 穿着 人民 出差 都 去 做 万幸 医院 第一次 害怕 普天同庆 展开 肺部 衣服 开车 却 煎熬 中 不 武汉 亲朋 回家 脱 全国 走廊 直接 湖北 普通 全文 很怕 舒服 早上 后 人 真的 发烧 前段时间 感冒 安好 所有 发抖 秋衣 c 门口 一定 秋裤,-1
4469435958228320,饶毅 支持,0
4470157386842030,高福逆袭 屠 到底 兵 饶毅 O 浏览器 呦 硬核 施一公 挤掉 舒某 网页 几分 中国 唐河县 落选 链接 QQ 屡 2 院士 兽医 南阳,0
4464765046884950,东西 突然 欲 吃 都 激发 体温 两碗 量 可爱 漂亮 哈哈哈哈 好吃 知道 … 有点 小姑娘 同志 一圈 不 太 大家 出现 形势 哈哈哈 保护 人 发烧 好 我刚 好丑,0
4464712492566500,SARS 整个 学院 预防 Marvelle 气息 没 天天 中药 弥漫着 人 化学 发烧 感冒 真的 想到 留白 喝,0
4464754448026180,还 吃 脑子 生病 安慰 我妈 起码 新年 麦粒肿 nmd 上吐下泻 再 发烧 撞墙 第一天 不是 tm 上,-1
4471233783132310,老婆 饶毅 做 O 舒红兵 病毒 武汉 网页 链接 网传 所长 致信,0
4465132325146350,却是 热闹 还 最后 总是 不停 最 今天 一个月 前 两周 公司 很 阻止 2020 关注 第一个 展开 经历 串门 特别 忽然 年 全 戴 迎来 好像 喜庆 艰难 中国 会 月 全文 教 跨 爸妈 春节 一下子 亲戚 杭州 剩 人 前面 各大 c 口罩 圈子 一周 才 揪心,0
4465494625300500,退化 彻底 南方人 不要 曾 冻 在家 发烧 感冒 好 小 可怕,-1
4465494612209220,整机 柚子 起飞 感谢 _ 航空 徐小 登机 航班 坚持原则 口中 14 测体温 未果 目前 KraceZ 白叫 多次 隔离 落地 左右 30 不 南方 已经 显示 反复 pomelo 安全 愿意 东京 时间 正常 后 发烧 整整 人 沟通 五个 湖北佬 两人 不是 小时,0
4472538602415330,真话 说话 明桑君 饶毅 裙带 政治 科研 姨太 不遗余力 做 西湖 学者 文化 1949 仔细 四 说 说实话 施一公 社会主义 选出 打假 不 搞 红兵 真正 品 落选 改变 需要 大学 你品 懂得 舒 讲 院士 才,0
4472839086769560,某某 李文亮 学术 医生 饶毅 传媒 辞职 天前 6 第一 中科院 北大 前 一个月 首都医科大学 生前 提前 有人 亿万 生命科学 王 之后 誉为 说 智者 水平 展开 预警 网民 … 校长 现任 病毒 武汉 明确要求 吹哨 价值 线 疫情 全文 质疑 院长 勇敢 特大 人 近日 发声 武 所长 致信 c 话 疑似,0
4466195984174180,走走看看 烧 还好 白天 特征 早餐 吃 见 晚上 三天 都 世界 问 小时候 不能 想 我妈 第四天 雷打不动 自愈 说 展开 年 隔离 这场 不 真是 全文 恐怕 疫情 开学 睡觉 咳嗽 不想 工作 想见 明天 想着 以前 发烧 干 延迟 感冒 干点 出去 过后 好连烧 c 之前 治 现在,-1
4455868823629590,骞 职业 搜 健康 修养 查看 � 平实 医生 更要 操守 成长 热 O 导读 今天 隔空 精选 两代 全中文 年 谝 这封 网页 喊话 中国 崇高 偞 徊 明天 链接 语言 父子 20 近日 俚 柳叶刀 首次 冲上 刊发 思考,0
4466211276682300,这名 刚刚 号 15 法国巴黎 转移 法国 23 马上 区 公布 病人 医院 第四例 Bicha 展开 传染科 岁 来自 350 80 负责人 25 肺炎 呼吸 新型 没有 问题 武汉 Bichat 蓬皮杜 确诊 全文 昨天 男子 症状 后 发烧 当时 公里 加上 送到 冠状病毒 c 城市 进入 以北,0
4456786918711800,忘记 五道口 烧烤 学术 民以食为天 哒 吃 撑 老师 网红店 心心念念 苏 事 经典 第一件 羊排 北京 柳叶刀 2 打卡 陪,0
4466583688448700,困境 求助 孕妇 发烧 疑似,0
4466935926212290,统一 之前 粮食 天住 cg 四平 配餐 去 大户人家 自行 成 很 14 搬出来 开心 趟 戴 隔离 一批 天天 外地 买 不 准备 接 幸亏 寝室 上班 蜗居 n95 发烧 囤好 员工 仅 酒精 送饭 爹送 单位 采购 超市,0
4466736553968470,停靠 女子 这名 1 被困 丈夫 疑现 病例 封锁 O 团青 意大利 展开 已 澎湃 一名 目前 新冠 via 来自 视频 隔离 肺炎 呼吸困难 30 日 微博 中国 全文 月 出现 检疫 新闻 邮轮 时 来源 七千 症状 港口 人 发烧 分享 L 女性 澳门 c 事发 上 euronews 疑似,-1
4467302630601920,大半夜 没敢 想 害怕 睡着 回家 有个 太 睡觉 昨天 收 一起 患者 小猫咪 发烧 真的,-1
4467296774528660,下午 命 四天 时期 三天 不要 去 今天 半熬 睡一觉 医院 死 做好 展开 吓人 没 终于 问题 唯一 没有 庆幸 太 疹子 全文 遭透 非常 防疫 咳嗽 小女孩 是不是 出来 吓坏 症状 想着 发烧 真的 出 第一天 c 解放 麻麻 好好 心情,-1
4467280303516500,鼠于 健康 yu 注意 _ 共渡难关 球 携起手来 祝 戴好 喜乐 做好 通风 不适 出门 就医 安康 宇 栖木 大家 三川 咳嗽 立即 请 华晨 防疫 泡泡 一起 症状 万事如意 勤洗手 发烧 感冒 朝暮 平安 新年快乐 口罩 K,0
4459246772951290,心灵感应 研究 柳叶刀 建议 人体 师有 抓 问问 研发 起来,0
4467270967016470,人中 复查 1 变成 检查 感染者 感染 很 第一趟 反而 565 趟 感染率 1.4% 8 无症状 InquilineX 阳性 3 第二趟 日本 均 目前为止 出来 第三 共 后 人 发烧 149 2 阴性 包机 所有 奇葩 之前 中有,0
4467176851828450,貌似 犯 还 值班 再有 时期 一声 都 疼 特殊 状态 溃疡 所谓 生病 简单 医院 想 展开 不知 关门 出门 中 扁桃体 几号 做个 全文 会 不想 人满为患 肿大 诊所 上班 症状 雾化 咽 真的 喉炎 坑 人 发烧 不巧 吹风 所有 那种 导致 口水 轻咳 c 急性 不是 怕 嫌弃 现在,-1
4467613134771410,发烧 感冒 好 想 天朗气清 2 都 只 乌鲁木齐,1
4468030744737060,° 君 星小依 组长 严格 十分 逼 懵 哈哈哈 于彦舒 一脸 发烧 重工 颜 这位 文字,0
4468172264616010,语录 到底 � 守护者 碗 肖战 谆 做 试剂 熊猫 十几天 求助 颊 辟谣 诊断 展开 劝 帕 偣 亭 微博 NBA 武汉 加油 吐槽 偟 澜 偸 大会 音乐 窝 侠 鋈 全文 治疗 爸爸 旅行 偡 咔 笾 绫 告诉 ## 科比 发烧 δ 超级 紧急 带 c 情感 安排 微博去 仍,-1
4461049456032490,指 运动 打球 研究 降低 程度 整数 拍类 收益 影响 120 28% 死 展开 死亡率 精神 来说 涉及 爱 赚 全因 医学期刊 挥 游泳 全文 最高 发现 47% 身体健康 分析 浮点数 人 万人 不同 柳叶刀 身体 翻 所有 刊发 死因 排名 c 不是 一篇,0
4469458921795220,老妈 保安 称 钟南山 老爸 地图 严谨 体温 度 天冷 一点 几天 31 说 最新 应该 拐点 测量 不 疫情 出来 ## 缘故 22 发烧 还要 小区,-1
4469476814765550,起床 大汉 号 烧 检查 之际 去 三分之二 相当 人少 医院 测体温 展开 里 8.5 先 38 点 毫不 没有 回家 日 丽 恐慌 5 3 疫情 两天 月 食欲 气氛 全文 儿童医院 发现 人人 症状 压抑 发烧 4 华丽 好 严重 2 带 c 无奈 口罩 征兆 进入 感冒药,-1
4470565685765200,彀 发烧 � 38.2 狭艘 瓷 啵 Ρ 傁 回来 惶,0
4470561419630260,发烧 在家 25 隔离 天 现在,-1
4465477491069750,1 指出 权威 并非 医学杂志 学者 认定 可能性 ScienceMagazine 认为 起源地 展开 最新 杂志 新冠 新型 日 病毒 武汉 发表 柳叶 全文 发源地 刊文 月 华南 可能 此前 市场 存在 新 报道 海鲜 26 科学 冠状病毒 一致 c 一处,0
4465232015770310,全球 查看 RichardHorton 病患 第一例 呼吁 24 传播 感染 确认 实时 O 父亲 更新 家庭 关注 越南 快 已 报告 每日 PHEIC 日 病毒 网页 境外 WHO 中国 疫情 会 图片 人人 传染 再 链接 开个 讨论 柳叶刀 内部 PoliGraph 主编,0
4471269024594420,辽源 早 都 晚上 今晚 重要 愿 很 不能 消息 心里 情况 似乎 来说 知道 不 准备 听到 难过 大出血 已经 不好 挺过 上学 上班 可能 全家 外面 发烧 第一天 平安 2 现在,-1
4465994645333800,略高于 之间 _ 影响 因子 去 可能性 Easy 考虑 微博 环球时报 转发 需要 Zodzod 张浩 柳叶刀,0
4471639758118160,受到 突然 鬆 嚴重 顆藥 晚上 休息 下 缺紅肉 難 發燒 貧血 想 這 買 睡 覺前 要命 菜 下去 麼 感覺 外 這樣 .... 送 咳嗽 沒有 不想 會 再 心跳 感冒 趕緊 加快 放 好好,-1
