id,text,label
4460730067264130,对乱 1 下午 同行 整治 开展 车辆 查处 春运 一辆 山路 机动车 交警大队 县公安局 高压 展开 217 劝 一片 城区 没有 日 交警 坪 违停 及时 带动 全文 月 始终保持 沿线 13 在场 拖移 做到 发现 一起 ## 共 停放 期间 路 教育 平安 劝离 态势 1007 c 分别 当事人 进行 资讯 光泽 武林,0
4470562539287210,不 1% 表示 之间 信 去,-1
4469472566303160,这种 16 觉得 哔 应该 哔赖赖 没有 天天 不 鸭 湖北 网上 一省 省份 包一市 支援,1
4465745230861800,方案 人民 感染 O 公布 重要 澳门特区 历史 日報 新冠 第四版 知道 肺炎 新型 城区 中 病毒 扩散 卫健委 国家中医药管理局 非常 来源 试行 事实 近日 诊疗 新版 2 冠状病毒 澳门 国家 一定 9,0
4466946080626670,25.86 看微博 油 晚上 都 全世界 不要脸 武汉 加油 真是 偷 亿元 共 收到 捐款 大 社会 气死,-1
4471961779992940,| 总有 O 赠人 尽己 群英谱 疫 普通人 这场 中 所能 战 抗疫 温暖,1
4473435101163820,吃 想,0
4469836706553500,肉类 彻底 鼻 一善 避免 呼吸道 注意 必回 口 野生动物 活 感染者 去 捂住 不要 唾液 尽量避免 牲畜 地方 展开 戴 阳光 出门 互动 每日 一定 拖 就医 快乐 及时 全文 随地吐痰 咳嗽 信用 煮熟 时 元宵节 ## 勤洗手 接触 人 禽类 最好 飞溅 近距离 现象 c 口罩 发热 蛋类 打喷嚏,0
4472018151473270,明白纸 老年人 预防 版 冠状病毒 知识 肺炎 新型,0
4458390710967920,水溶性 健康 1 非 胀气 觉得 自已 拉肚子 放臭屁 吸 接踵而来 展开 知道 衰老 却 问题 便秘 不 「 毛病 膳食 指标 缺少 全文 会 救星 已经 很多 始于 年龄 肠道 纤维 老化 人 经常 肠 2 警讯 c 解决 出,0
4471998492888050,1 第三例 流行病 10 输入 晚上 救治 27 检测 日经 接送 观察 展开 出院 新冠 集中 点 隔离 肺炎 日 标准 阳性 全文 月 治疗 13 密切接触 符合 核酸 患者 康复 定点医院 性新冠 首例 2 临夏州 c 临夏市 进行,0
4463321241323790,一点 生活 努力 太难 再,1
